image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
test_stg2/image_11859.jpg,0.0000,0.0004,0.0004,0.0003,0.9972,0.0003,0.0004,0.0010
test_stg2/image_11139.jpg,0.0015,0.0019,0.0010,0.0008,0.9924,0.0014,0.0007,0.0003
test_stg2/image_05944.jpg,0.0080,0.0010,0.0012,0.0016,0.9858,0.0011,0.0009,0.0003
test_stg2/image_06438.jpg,0.9971,0.0001,0.0003,0.0001,0.0014,0.0007,0.0002,0.0001
test_stg2/image_00831.jpg,0.0057,0.0029,0.0043,0.0079,0.9684,0.0054,0.0031,0.0024
test_stg2/image_03429.jpg,0.0001,0.0009,0.0009,0.0006,0.9910,0.0004,0.0009,0.0052
test_stg2/image_05446.jpg,0.0582,0.0041,0.0049,0.0081,0.9079,0.0079,0.0069,0.0020
test_stg2/image_00032.jpg,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000
test_stg2/image_11640.jpg,0.0008,0.0008,0.0023,0.0008,0.9904,0.0029,0.0014,0.0006
test_stg2/image_08016.jpg,0.0004,0.0031,0.0004,0.0010,0.9934,0.0005,0.0006,0.0006
test_stg2/image_02309.jpg,0.0000,0.0001,0.0001,0.0001,0.9990,0.0001,0.0002,0.0004
test_stg2/image_04415.jpg,0.0073,0.0039,0.0078,0.0133,0.9454,0.0111,0.0044,0.0067
test_stg2/image_09922.jpg,0.0074,0.0039,0.0050,0.0088,0.9626,0.0056,0.0033,0.0034
test_stg2/image_04212.jpg,0.0173,0.0035,0.0067,0.0063,0.9526,0.0057,0.0038,0.0041
test_stg2/image_11015.jpg,0.0000,0.0001,0.0001,0.0000,0.9996,0.0000,0.0001,0.0001
test_stg2/image_00707.jpg,0.0066,0.8172,0.0425,0.0327,0.0067,0.0085,0.0042,0.0816
test_stg2/image_02733.jpg,0.1600,0.1352,0.5081,0.0847,0.0151,0.0617,0.0286,0.0066
test_stg2/image_11117.jpg,0.0207,0.0022,0.0011,0.0007,0.9730,0.0006,0.0009,0.0009
test_stg2/image_00933.jpg,0.0000,0.0004,0.0003,0.0001,0.9984,0.0006,0.0002,0.0000
test_stg2/image_01530.jpg,0.0007,0.0007,0.0008,0.0005,0.9946,0.0007,0.0008,0.0013
test_stg2/image_03376.jpg,0.9922,0.0004,0.0008,0.0008,0.0028,0.0014,0.0006,0.0010
test_stg2/image_11111.jpg,0.0011,0.0012,0.0006,0.0012,0.9911,0.0009,0.0008,0.0031
test_stg2/image_07205.jpg,0.9768,0.0053,0.0023,0.0031,0.0023,0.0038,0.0036,0.0028
test_stg2/image_00056.jpg,0.0003,0.0007,0.0005,0.0006,0.9948,0.0009,0.0007,0.0016
test_stg2/image_05503.jpg,0.9988,0.0004,0.0000,0.0001,0.0000,0.0001,0.0001,0.0006
test_stg2/image_06342.jpg,0.0002,0.0005,0.0007,0.0009,0.9966,0.0005,0.0004,0.0003
test_stg2/image_00257.jpg,0.0005,0.0004,0.0013,0.0012,0.9942,0.0012,0.0007,0.0006
test_stg2/image_04192.jpg,0.0001,0.0003,0.0003,0.0002,0.9982,0.0002,0.0003,0.0004
test_stg2/image_01868.jpg,0.0958,0.1284,0.0327,0.0249,0.6273,0.0218,0.0218,0.0474
test_stg2/image_07082.jpg,0.9913,0.0025,0.0007,0.0019,0.0001,0.0012,0.0005,0.0018
test_stg2/image_04370.jpg,0.0004,0.0011,0.0008,0.0008,0.9937,0.0005,0.0009,0.0018
test_stg2/image_00791.jpg,0.0065,0.0018,0.0025,0.0027,0.9816,0.0021,0.0015,0.0011
test_stg2/image_05732.jpg,0.9286,0.0006,0.0162,0.0028,0.0003,0.0363,0.0130,0.0022
test_stg2/image_09527.jpg,0.0090,0.0028,0.0040,0.0053,0.9711,0.0033,0.0023,0.0022
test_stg2/image_00884.jpg,0.9825,0.0026,0.0017,0.0025,0.0001,0.0061,0.0035,0.0009
test_stg2/image_00729.jpg,0.9699,0.0005,0.0044,0.0017,0.0001,0.0216,0.0015,0.0003
test_stg2/image_10675.jpg,0.0001,0.0003,0.0003,0.0002,0.9980,0.0003,0.0003,0.0005
test_stg2/image_09022.jpg,0.0045,0.0256,0.0441,0.0111,0.8171,0.0320,0.0184,0.0471
test_stg2/image_04742.jpg,0.0000,0.0001,0.0001,0.0001,0.9994,0.0001,0.0001,0.0001
test_stg2/image_06401.jpg,0.0010,0.0035,0.0073,0.0107,0.9277,0.0123,0.0066,0.0309
test_stg2/image_10126.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
test_stg2/image_07615.jpg,0.0896,0.1011,0.0437,0.0341,0.2856,0.0260,0.0295,0.3903
test_stg2/image_11572.jpg,0.0001,0.0004,0.0005,0.0003,0.9975,0.0004,0.0004,0.0003
test_stg2/image_11051.jpg,0.0032,0.0042,0.0070,0.0072,0.9683,0.0055,0.0029,0.0017
test_stg2/image_00559.jpg,0.0004,0.0004,0.0004,0.0003,0.9977,0.0003,0.0004,0.0002
test_stg2/image_07553.jpg,0.0128,0.0058,0.0058,0.0071,0.9467,0.0051,0.0051,0.0117
test_stg2/image_09668.jpg,0.0003,0.0006,0.0001,0.0003,0.9978,0.0002,0.0003,0.0004
test_stg2/image_02800.jpg,0.9839,0.0020,0.0014,0.0010,0.0002,0.0037,0.0019,0.0060
test_stg2/image_09919.jpg,0.0031,0.0024,0.0042,0.0059,0.9758,0.0036,0.0017,0.0033
test_stg2/image_10688.jpg,0.0086,0.0008,0.0008,0.0007,0.9877,0.0006,0.0007,0.0002
test_stg2/image_07819.jpg,0.0002,0.0027,0.0019,0.0014,0.9887,0.0012,0.0012,0.0028
test_stg2/image_06130.jpg,0.9760,0.0117,0.0005,0.0008,0.0000,0.0027,0.0006,0.0076
test_stg2/image_07543.jpg,0.0016,0.0031,0.0010,0.0008,0.9911,0.0005,0.0008,0.0010
test_stg2/image_11068.jpg,0.0058,0.0025,0.0037,0.0058,0.9711,0.0051,0.0030,0.0031
test_stg2/image_03502.jpg,0.0018,0.0011,0.0007,0.0006,0.9943,0.0007,0.0007,0.0002
test_stg2/image_03453.jpg,0.0343,0.0218,0.0066,0.0075,0.9115,0.0033,0.0054,0.0096
test_stg2/image_01692.jpg,0.9217,0.0035,0.0112,0.0099,0.0182,0.0162,0.0135,0.0058
test_stg2/image_09685.jpg,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
test_stg2/image_06941.jpg,0.0039,0.0023,0.0076,0.0012,0.9646,0.0091,0.0043,0.0069
test_stg2/image_00826.jpg,0.9943,0.0001,0.0017,0.0006,0.0000,0.0027,0.0004,0.0002
test_stg2/image_11805.jpg,0.0864,0.0012,0.0010,0.0005,0.0000,0.0015,0.0008,0.9087
test_stg2/image_08223.jpg,0.0321,0.0077,0.0124,0.0144,0.9039,0.0148,0.0089,0.0059
test_stg2/image_04245.jpg,0.0003,0.0003,0.0003,0.0002,0.9977,0.0002,0.0002,0.0009
test_stg2/image_06246.jpg,0.0225,0.0040,0.0035,0.0030,0.9611,0.0025,0.0022,0.0012
test_stg2/image_09696.jpg,0.0000,0.0001,0.0001,0.0001,0.9993,0.0001,0.0001,0.0002
test_stg2/image_01411.jpg,0.0089,0.0020,0.0009,0.0009,0.9849,0.0012,0.0010,0.0003
test_stg2/image_11797.jpg,0.0003,0.0038,0.0045,0.0023,0.9786,0.0036,0.0031,0.0038
test_stg2/image_01640.jpg,0.0073,0.0067,0.0072,0.0098,0.9455,0.0064,0.0065,0.0104
test_stg2/image_04076.jpg,0.4479,0.0071,0.0029,0.0131,0.0018,0.0039,0.0029,0.5204
test_stg2/image_09703.jpg,0.0009,0.0008,0.0008,0.0007,0.9951,0.0006,0.0006,0.0004
test_stg2/image_07017.jpg,0.9998,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000
test_stg2/image_07584.jpg,0.0000,0.0006,0.0021,0.0002,0.9964,0.0004,0.0002,0.0001
test_stg2/image_03103.jpg,0.0009,0.0086,0.0014,0.0013,0.9852,0.0005,0.0013,0.0007
test_stg2/image_05998.jpg,0.9987,0.0002,0.0001,0.0001,0.0000,0.0002,0.0001,0.0006
test_stg2/image_07607.jpg,0.0079,0.0019,0.0034,0.0034,0.9758,0.0044,0.0019,0.0012
test_stg2/image_08091.jpg,0.0005,0.0030,0.0051,0.0018,0.9853,0.0016,0.0013,0.0015
test_stg2/image_10113.jpg,0.0000,0.0000,0.0000,0.0000,0.9995,0.0001,0.0000,0.0003
test_stg2/image_07944.jpg,0.0011,0.0234,0.0072,0.0069,0.9319,0.0179,0.0082,0.0033
test_stg2/image_11734.jpg,0.0432,0.0254,0.0512,0.0482,0.6663,0.0780,0.0398,0.0480
test_stg2/image_11975.jpg,0.9877,0.0034,0.0009,0.0010,0.0042,0.0011,0.0012,0.0006
test_stg2/image_11594.jpg,0.0112,0.0035,0.0051,0.0063,0.9641,0.0045,0.0029,0.0024
test_stg2/image_01964.jpg,0.0000,0.0001,0.0001,0.0001,0.9995,0.0001,0.0001,0.0002
test_stg2/image_01360.jpg,0.0026,0.0020,0.0040,0.0051,0.9731,0.0044,0.0029,0.0060
test_stg2/image_01505.jpg,0.0087,0.0029,0.0013,0.0007,0.9792,0.0002,0.0013,0.0056
test_stg2/image_02469.jpg,0.0001,0.0002,0.0002,0.0003,0.9984,0.0003,0.0002,0.0004
test_stg2/image_01625.jpg,0.0018,0.0009,0.0015,0.0017,0.9884,0.0011,0.0013,0.0033
test_stg2/image_04906.jpg,0.0008,0.0015,0.0007,0.0004,0.9950,0.0002,0.0004,0.0011
test_stg2/image_11321.jpg,0.0003,0.0016,0.0059,0.0044,0.9644,0.0177,0.0031,0.0025
test_stg2/image_05706.jpg,0.0001,0.0020,0.0009,0.0008,0.9919,0.0031,0.0011,0.0001
test_stg2/image_02849.jpg,0.0059,0.0018,0.0026,0.0017,0.9808,0.0047,0.0016,0.0009
test_stg2/image_08104.jpg,0.1702,0.0173,0.0477,0.0167,0.6589,0.0659,0.0163,0.0070
test_stg2/image_05896.jpg,0.0000,0.0001,0.0001,0.0000,0.9995,0.0000,0.0002,0.0000
test_stg2/image_03688.jpg,0.0014,0.0756,0.0081,0.0050,0.0252,0.0036,0.0064,0.8746
test_stg2/image_04843.jpg,0.0008,0.0023,0.0023,0.0013,0.9888,0.0009,0.0013,0.0023
test_stg2/image_02194.jpg,0.0003,0.0032,0.0060,0.0020,0.9449,0.0018,0.0027,0.0391
test_stg2/image_00207.jpg,0.0537,0.0044,0.0129,0.0147,0.0067,0.8642,0.0415,0.0018
test_stg2/image_01200.jpg,0.6770,0.0037,0.0586,0.0168,0.1932,0.0294,0.0140,0.0075
test_stg2/image_05823.jpg,0.0097,0.0030,0.0040,0.0067,0.9635,0.0047,0.0034,0.0048
test_stg2/image_08861.jpg,0.1204,0.0288,0.0299,0.0389,0.7096,0.0223,0.0192,0.0307
test_stg2/image_02616.jpg,0.0000,0.0002,0.0001,0.0002,0.9982,0.0002,0.0002,0.0008
test_stg2/image_02780.jpg,0.9159,0.0034,0.0209,0.0035,0.0064,0.0210,0.0058,0.0232
test_stg2/image_01238.jpg,0.0062,0.0020,0.0025,0.0025,0.9814,0.0020,0.0020,0.0013
test_stg2/image_09149.jpg,0.6372,0.0634,0.0099,0.0076,0.0004,0.0091,0.0042,0.2682
test_stg2/image_08382.jpg,0.9902,0.0007,0.0013,0.0009,0.0008,0.0048,0.0011,0.0001
test_stg2/image_04631.jpg,0.0000,0.0000,0.0001,0.0001,0.9996,0.0001,0.0001,0.0001
test_stg2/image_03644.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_12010.jpg,0.0136,0.1685,0.0058,0.0062,0.7948,0.0013,0.0040,0.0058
test_stg2/image_07095.jpg,0.7667,0.0339,0.0279,0.0334,0.0001,0.0571,0.0325,0.0485
test_stg2/image_09953.jpg,0.9807,0.0014,0.0014,0.0024,0.0112,0.0008,0.0010,0.0011
test_stg2/image_03871.jpg,0.4013,0.0047,0.0223,0.0222,0.0062,0.0313,0.0115,0.5006
test_stg2/image_01607.jpg,0.0001,0.0001,0.0001,0.0000,0.9995,0.0000,0.0001,0.0000
test_stg2/image_11701.jpg,0.0200,0.0071,0.0020,0.0022,0.9647,0.0017,0.0019,0.0004
test_stg2/image_08265.jpg,0.0000,0.0002,0.9721,0.0031,0.0000,0.0000,0.0000,0.0246
test_stg2/image_00480.jpg,0.0093,0.0061,0.0072,0.0122,0.9479,0.0074,0.0049,0.0049
test_stg2/image_10124.jpg,0.0003,0.0006,0.0006,0.0003,0.9968,0.0005,0.0005,0.0003
test_stg2/image_09798.jpg,0.0062,0.0048,0.0050,0.0053,0.9644,0.0047,0.0046,0.0050
test_stg2/image_08935.jpg,0.0006,0.0009,0.0005,0.0005,0.9959,0.0004,0.0005,0.0007
test_stg2/image_02115.jpg,0.9413,0.0026,0.0082,0.0059,0.0093,0.0218,0.0099,0.0011
test_stg2/image_03516.jpg,0.0437,0.0033,0.0028,0.0022,0.9435,0.0018,0.0019,0.0008
test_stg2/image_05186.jpg,0.0000,0.0165,0.9719,0.0077,0.0002,0.0001,0.0027,0.0009
test_stg2/image_08384.jpg,0.0004,0.0007,0.0010,0.0010,0.0000,0.0009,0.0004,0.9957
test_stg2/image_07560.jpg,0.0046,0.0038,0.0058,0.0045,0.9676,0.0032,0.0034,0.0071
test_stg2/image_06622.jpg,0.0031,0.0526,0.0601,0.0153,0.0002,0.1459,0.0618,0.6610
test_stg2/image_02276.jpg,0.0001,0.0004,0.0005,0.0005,0.9964,0.0011,0.0005,0.0005
test_stg2/image_00226.jpg,0.0014,0.0071,0.0081,0.0065,0.9707,0.0030,0.0022,0.0011
test_stg2/image_04057.jpg,0.0011,0.0010,0.0013,0.0011,0.9928,0.0010,0.0007,0.0010
test_stg2/image_11363.jpg,0.0000,0.0000,0.0001,0.0001,0.9996,0.0001,0.0000,0.0000
test_stg2/image_00844.jpg,0.0000,0.0001,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
test_stg2/image_06600.jpg,0.0002,0.0001,0.0001,0.0001,0.9992,0.0001,0.0001,0.0001
test_stg2/image_03968.jpg,0.0037,0.0007,0.0016,0.0020,0.9870,0.0031,0.0010,0.0009
test_stg2/image_02915.jpg,0.0060,0.0027,0.0033,0.0053,0.9695,0.0028,0.0027,0.0078
test_stg2/image_07481.jpg,0.0007,0.0003,0.0004,0.0004,0.9974,0.0003,0.0003,0.0002
test_stg2/image_03607.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_10179.jpg,0.9748,0.0093,0.0085,0.0040,0.0002,0.0012,0.0008,0.0011
test_stg2/image_10387.jpg,0.0001,0.0012,0.0013,0.0012,0.9899,0.0010,0.0009,0.0044
test_stg2/image_00279.jpg,0.0116,0.0045,0.0067,0.0123,0.9482,0.0078,0.0045,0.0043
test_stg2/image_11593.jpg,0.0149,0.0067,0.0066,0.0051,0.9549,0.0048,0.0042,0.0029
test_stg2/image_03185.jpg,0.0044,0.0022,0.0021,0.0046,0.9796,0.0040,0.0022,0.0008
test_stg2/image_03891.jpg,0.0104,0.0068,0.0068,0.0115,0.9507,0.0062,0.0043,0.0034
test_stg2/image_10869.jpg,0.0029,0.0021,0.0029,0.0044,0.9814,0.0027,0.0019,0.0017
test_stg2/image_10234.jpg,0.0028,0.0007,0.0009,0.0010,0.9918,0.0013,0.0008,0.0008
test_stg2/image_11361.jpg,0.0038,0.0008,0.0004,0.0003,0.9934,0.0004,0.0005,0.0003
test_stg2/image_07937.jpg,0.0006,0.0014,0.0040,0.0031,0.9710,0.0022,0.0028,0.0150
test_stg2/image_05075.jpg,0.0014,0.0023,0.0018,0.0017,0.9884,0.0017,0.0015,0.0012
test_stg2/image_10033.jpg,0.9716,0.0026,0.0005,0.0011,0.0223,0.0003,0.0007,0.0010
test_stg2/image_11882.jpg,0.9732,0.0025,0.0019,0.0021,0.0017,0.0035,0.0012,0.0140
test_stg2/image_08540.jpg,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
test_stg2/image_02482.jpg,0.0201,0.0091,0.0281,0.0105,0.8338,0.0531,0.0265,0.0188
test_stg2/image_07726.jpg,0.0077,0.0083,0.0081,0.0086,0.9386,0.0116,0.0078,0.0094
test_stg2/image_07181.jpg,0.0195,0.0124,0.0168,0.0163,0.8879,0.0104,0.0121,0.0245
test_stg2/image_05542.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_11835.jpg,0.7216,0.0045,0.0274,0.0217,0.0699,0.0858,0.0557,0.0134
test_stg2/image_02058.jpg,0.9947,0.0003,0.0001,0.0001,0.0000,0.0002,0.0001,0.0044
test_stg2/image_11698.jpg,0.0007,0.0003,0.0003,0.0004,0.9974,0.0004,0.0003,0.0003
test_stg2/image_05959.jpg,0.0052,0.0139,0.0151,0.0120,0.8063,0.0667,0.0226,0.0582
test_stg2/image_07855.jpg,0.0000,0.0004,0.0002,0.0002,0.9986,0.0001,0.0002,0.0001
test_stg2/image_07456.jpg,0.9997,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
test_stg2/image_00540.jpg,0.0023,0.0013,0.0033,0.0029,0.9803,0.0027,0.0017,0.0055
test_stg2/image_05047.jpg,0.1203,0.0034,0.0086,0.0068,0.8442,0.0094,0.0035,0.0038
test_stg2/image_11914.jpg,0.0007,0.0001,0.0002,0.0002,0.9984,0.0002,0.0001,0.0001
test_stg2/image_04354.jpg,0.0004,0.0004,0.0004,0.0005,0.9970,0.0004,0.0004,0.0005
test_stg2/image_03449.jpg,0.5207,0.0047,0.0007,0.0036,0.0004,0.0011,0.0007,0.4680
test_stg2/image_03730.jpg,0.4560,0.1224,0.1075,0.0865,0.0537,0.0632,0.0502,0.0606
test_stg2/image_04416.jpg,0.9932,0.0024,0.0005,0.0014,0.0013,0.0005,0.0006,0.0002
test_stg2/image_06341.jpg,0.9424,0.0060,0.0026,0.0034,0.0160,0.0020,0.0029,0.0247
test_stg2/image_07631.jpg,0.0033,0.0196,0.8250,0.0595,0.0019,0.0056,0.0846,0.0004
test_stg2/image_11203.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_10644.jpg,0.0572,0.0164,0.0356,0.0511,0.1665,0.5890,0.0746,0.0096
test_stg2/image_02808.jpg,0.9951,0.0000,0.0004,0.0002,0.0033,0.0008,0.0002,0.0000
test_stg2/image_10801.jpg,0.0014,0.0016,0.0021,0.0040,0.9852,0.0026,0.0015,0.0016
test_stg2/image_03841.jpg,0.0002,0.0007,0.0006,0.0004,0.9963,0.0004,0.0004,0.0011
test_stg2/image_04847.jpg,0.0025,0.0112,0.0063,0.0054,0.9607,0.0021,0.0044,0.0073
test_stg2/image_02902.jpg,0.0000,0.0041,0.0001,0.0001,0.9954,0.0000,0.0003,0.0000
test_stg2/image_09333.jpg,0.0014,0.0004,0.0006,0.0006,0.9945,0.0012,0.0005,0.0008
test_stg2/image_09687.jpg,0.9288,0.0033,0.0194,0.0045,0.0048,0.0170,0.0092,0.0130
test_stg2/image_02971.jpg,0.9732,0.0015,0.0034,0.0032,0.0051,0.0059,0.0022,0.0054
test_stg2/image_07460.jpg,0.9989,0.0003,0.0001,0.0001,0.0003,0.0001,0.0001,0.0001
test_stg2/image_09513.jpg,0.9928,0.0012,0.0021,0.0010,0.0004,0.0014,0.0010,0.0001
test_stg2/image_05995.jpg,0.0039,0.1342,0.0363,0.4819,0.3282,0.0072,0.0067,0.0016
test_stg2/image_11928.jpg,0.0001,0.0001,0.0002,0.0001,0.9993,0.0001,0.0001,0.0000
test_stg2/image_01500.jpg,0.0069,0.0037,0.0055,0.0089,0.9613,0.0060,0.0036,0.0042
test_stg2/image_00113.jpg,0.0000,0.0003,0.0017,0.0005,0.0000,0.0001,0.0012,0.9962
test_stg2/image_07184.jpg,0.0039,0.0122,0.0188,0.0051,0.9136,0.0236,0.0141,0.0087
test_stg2/image_04812.jpg,0.0002,0.0002,0.0002,0.0007,0.9957,0.0008,0.0004,0.0017
test_stg2/image_00006.jpg,0.9994,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003
test_stg2/image_07749.jpg,0.1059,0.0267,0.0223,0.0353,0.7575,0.0173,0.0150,0.0200
test_stg2/image_03080.jpg,0.0031,0.0016,0.0013,0.0011,0.9905,0.0008,0.0008,0.0007
test_stg2/image_01188.jpg,0.0041,0.0010,0.0011,0.0008,0.9918,0.0005,0.0006,0.0000
test_stg2/image_10079.jpg,0.0005,0.0005,0.0010,0.0003,0.9966,0.0005,0.0005,0.0001
test_stg2/image_07271.jpg,0.0000,0.0006,0.0005,0.0006,0.9942,0.0007,0.0005,0.0028
test_stg2/image_08325.jpg,0.0001,0.0001,0.0001,0.0002,0.9987,0.0006,0.0001,0.0000
test_stg2/image_05735.jpg,0.0000,0.0000,0.0000,0.0001,0.9996,0.0001,0.0001,0.0001
test_stg2/image_01642.jpg,0.0001,0.0001,0.0001,0.0001,0.9993,0.0001,0.0001,0.0001
test_stg2/image_03289.jpg,0.0057,0.0023,0.0035,0.0066,0.9709,0.0052,0.0029,0.0030
test_stg2/image_04942.jpg,0.7908,0.0030,0.0139,0.0051,0.0022,0.1734,0.0082,0.0033
test_stg2/image_11972.jpg,0.0134,0.0035,0.0050,0.0065,0.9583,0.0055,0.0034,0.0045
test_stg2/image_09379.jpg,0.0024,0.0037,0.0039,0.0039,0.9761,0.0049,0.0027,0.0025
test_stg2/image_00260.jpg,0.0417,0.0036,0.0015,0.0015,0.9493,0.0010,0.0010,0.0005
test_stg2/image_09699.jpg,0.0072,0.0025,0.0042,0.0074,0.9653,0.0072,0.0035,0.0028
test_stg2/image_02604.jpg,0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001
test_stg2/image_10243.jpg,0.0125,0.0056,0.0031,0.0023,0.9705,0.0019,0.0022,0.0019
test_stg2/image_03468.jpg,0.9947,0.0008,0.0005,0.0005,0.0007,0.0008,0.0005,0.0015
test_stg2/image_11430.jpg,0.9898,0.0042,0.0018,0.0006,0.0005,0.0013,0.0013,0.0005
test_stg2/image_07340.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_05626.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04316.jpg,0.6898,0.0423,0.0489,0.0856,0.0089,0.0493,0.0317,0.0435
test_stg2/image_02786.jpg,0.0066,0.0046,0.0056,0.0094,0.9612,0.0051,0.0037,0.0038
test_stg2/image_04792.jpg,0.0001,0.0008,0.0010,0.0016,0.9880,0.0024,0.0012,0.0049
test_stg2/image_06479.jpg,0.0007,0.0008,0.0011,0.0013,0.9911,0.0015,0.0013,0.0022
test_stg2/image_08590.jpg,0.0635,0.0173,0.0298,0.0171,0.8140,0.0255,0.0190,0.0137
test_stg2/image_02345.jpg,0.0002,0.0005,0.0004,0.0003,0.9968,0.0002,0.0004,0.0012
test_stg2/image_10018.jpg,0.9593,0.0022,0.0031,0.0038,0.0085,0.0145,0.0061,0.0024
test_stg2/image_00614.jpg,0.9760,0.0005,0.0002,0.0001,0.0000,0.0002,0.0002,0.0228
test_stg2/image_09428.jpg,0.0011,0.0013,0.0007,0.0008,0.9930,0.0015,0.0014,0.0001
test_stg2/image_03076.jpg,0.0021,0.0861,0.0016,0.0017,0.9041,0.0002,0.0040,0.0001
test_stg2/image_10462.jpg,0.0017,0.0019,0.0017,0.0022,0.9893,0.0013,0.0010,0.0009
test_stg2/image_03962.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04894.jpg,0.9934,0.0012,0.0001,0.0002,0.0000,0.0003,0.0001,0.0047
test_stg2/image_00634.jpg,0.0009,0.0005,0.0008,0.0009,0.9946,0.0010,0.0007,0.0007
test_stg2/image_03110.jpg,0.0094,0.0060,0.0089,0.0121,0.9419,0.0102,0.0067,0.0049
test_stg2/image_09638.jpg,0.0001,0.0009,0.0003,0.0003,0.9976,0.0003,0.0003,0.0003
test_stg2/image_03059.jpg,0.0007,0.0006,0.0007,0.0010,0.9955,0.0007,0.0006,0.0002
test_stg2/image_09536.jpg,0.0002,0.0380,0.0058,0.0023,0.9340,0.0005,0.0051,0.0139
test_stg2/image_06935.jpg,0.0000,0.0001,0.0004,0.0000,0.9993,0.0001,0.0001,0.0000
test_stg2/image_04639.jpg,0.0102,0.0007,0.0011,0.0008,0.9848,0.0011,0.0007,0.0005
test_stg2/image_09292.jpg,0.0026,0.0037,0.0042,0.0045,0.9714,0.0038,0.0029,0.0069
test_stg2/image_01214.jpg,0.0001,0.0002,0.0008,0.0004,0.9976,0.0006,0.0002,0.0002
test_stg2/image_01278.jpg,0.9820,0.0095,0.0019,0.0009,0.0001,0.0004,0.0004,0.0048
test_stg2/image_02461.jpg,0.0219,0.0106,0.0157,0.0183,0.8921,0.0123,0.0105,0.0186
test_stg2/image_00747.jpg,0.0472,0.0194,0.0370,0.0745,0.0366,0.7368,0.0403,0.0082
test_stg2/image_10832.jpg,0.9898,0.0008,0.0011,0.0010,0.0025,0.0025,0.0012,0.0012
test_stg2/image_11529.jpg,0.0023,0.0033,0.0057,0.0046,0.9714,0.0075,0.0036,0.0015
test_stg2/image_07821.jpg,0.0822,0.0026,0.0025,0.0022,0.9071,0.0013,0.0018,0.0005
test_stg2/image_07822.jpg,0.0035,0.0019,0.0045,0.0047,0.9698,0.0108,0.0035,0.0014
test_stg2/image_08537.jpg,0.7878,0.0042,0.0040,0.0058,0.1880,0.0052,0.0030,0.0020
test_stg2/image_10408.jpg,0.0056,0.0067,0.0059,0.0125,0.9534,0.0075,0.0047,0.0036
test_stg2/image_08839.jpg,0.9984,0.0001,0.0002,0.0002,0.0000,0.0009,0.0002,0.0001
test_stg2/image_01067.jpg,0.0000,0.0001,0.0001,0.0000,0.9996,0.0001,0.0001,0.0001
test_stg2/image_09431.jpg,0.0290,0.0048,0.0056,0.0065,0.9369,0.0060,0.0058,0.0054
test_stg2/image_00877.jpg,0.0000,0.0001,0.0001,0.0001,0.9995,0.0001,0.0001,0.0001
test_stg2/image_11099.jpg,0.0002,0.0004,0.0003,0.0002,0.9981,0.0001,0.0002,0.0004
test_stg2/image_06084.jpg,0.0028,0.0014,0.0004,0.0001,0.9947,0.0001,0.0003,0.0001
test_stg2/image_05911.jpg,0.0010,0.0038,0.0060,0.0032,0.9771,0.0040,0.0034,0.0016
test_stg2/image_06109.jpg,0.9714,0.0025,0.0018,0.0021,0.0005,0.0017,0.0024,0.0177
test_stg2/image_07420.jpg,0.0005,0.0012,0.0010,0.0009,0.9932,0.0007,0.0010,0.0014
test_stg2/image_02625.jpg,0.0324,0.0021,0.0031,0.0038,0.9522,0.0029,0.0021,0.0014
test_stg2/image_04943.jpg,0.0128,0.0115,0.0069,0.0053,0.9547,0.0028,0.0029,0.0030
test_stg2/image_01880.jpg,0.0001,0.0000,0.0001,0.0001,0.9996,0.0001,0.0000,0.0000
test_stg2/image_01903.jpg,0.0004,0.0006,0.0006,0.0008,0.9921,0.0007,0.0008,0.0041
test_stg2/image_08826.jpg,0.4157,0.2739,0.0564,0.0400,0.0008,0.0189,0.0924,0.1020
test_stg2/image_04920.jpg,0.3006,0.0183,0.0797,0.0461,0.3976,0.0536,0.0823,0.0218
test_stg2/image_10579.jpg,0.0008,0.0009,0.0013,0.0004,0.9951,0.0002,0.0005,0.0008
test_stg2/image_07997.jpg,0.9990,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0004
